#YY  MM DD hh mm ss T   HEIGHT
#yr  mo dy hr mn  s -      m
2011 03 25 00 15 00 1 1798.298
2011 03 25 00 00 00 1 1798.357
2011 03 24 23 45 00 1 1798.419
2011 03 24 23 30 00 1 1798.480
2011 03 24 23 15 00 1 1798.534
2011 03 24 23 00 00 1 1798.592
2011 03 24 22 45 00 1 1798.645
2011 03 24 22 30 00 1 1798.695
2011 03 24 22 15 00 1 1798.743
2011 03 24 22 00 00 1 1798.790
2011 03 24 21 45 00 1 1798.832
2011 03 24 21 30 00 1 1798.863
2011 03 24 21 15 00 1 1798.893
2011 03 24 21 00 00 1 1798.921
2011 03 24 20 45 00 1 1798.943
2011 03 24 20 30 00 1 1798.952
2011 03 24 20 15 00 1 1798.959
2011 03 24 20 00 00 1 1798.954
2011 03 24 19 45 00 1 1798.943
2011 03 24 19 30 00 1 1798.926
2011 03 24 19 15 00 1 1798.898
2011 03 24 19 00 00 1 1798.866
2011 03 24 18 45 00 1 1798.826
2011 03 24 18 30 00 1 1798.783
2011 03 24 18 15 00 1 1798.734
2011 03 24 18 00 00 1 1798.682
2011 03 24 17 45 00 1 1798.623
2011 03 24 17 30 00 1 1798.561
2011 03 24 17 15 00 1 1798.505
2011 03 24 17 00 00 1 1798.451
2011 03 24 16 45 00 1 1798.396
2011 03 24 16 30 00 1 1798.333
2011 03 24 16 15 00 1 1798.279
2011 03 24 16 00 00 1 1798.226
2011 03 24 15 45 00 1 1798.173
2011 03 24 15 30 00 1 1798.121
2011 03 24 15 15 00 1 1798.075
2011 03 24 15 00 00 1 1798.038
2011 03 24 14 45 00 1 1798.009
2011 03 24 14 30 00 1 1797.982
2011 03 24 14 15 00 1 1797.961
2011 03 24 14 00 00 1 1797.941
2011 03 24 13 45 00 1 1797.930
2011 03 24 13 30 00 1 1797.926
2011 03 24 13 15 00 1 1797.932
2011 03 24 13 00 00 1 1797.947
2011 03 24 12 45 00 1 1797.969
2011 03 24 12 30 00 1 1797.991
2011 03 24 12 15 00 1 1798.024
2011 03 24 12 00 00 1 1798.060
2011 03 24 11 45 00 1 1798.103
2011 03 24 11 30 00 1 1798.141
2011 03 24 11 15 00 1 1798.187
2011 03 24 11 00 00 1 1798.233
2011 03 24 10 45 00 1 1798.284
2011 03 24 10 30 00 1 1798.332
2011 03 24 10 15 00 1 1798.381
2011 03 24 10 00 00 1 1798.423
2011 03 24 09 45 00 1 1798.466
2011 03 24 09 30 00 1 1798.506
2011 03 24 09 15 00 1 1798.538
2011 03 24 09 00 00 1 1798.571
2011 03 24 08 45 00 1 1798.595
2011 03 24 08 30 00 1 1798.605
2011 03 24 08 15 00 1 1798.614
2011 03 24 08 00 00 1 1798.618
2011 03 24 07 45 00 1 1798.615
2011 03 24 07 30 00 1 1798.604
2011 03 24 07 15 00 1 1798.586
2011 03 24 07 00 00 1 1798.559
2011 03 24 06 45 00 1 1798.525
2011 03 24 06 30 00 1 1798.484
2011 03 24 06 15 00 1 1798.444
2011 03 24 06 00 00 1 1798.399
2011 03 24 05 45 00 1 1798.347
2011 03 24 05 30 00 1 1798.294
2011 03 24 05 15 00 1 1798.242
2011 03 24 05 00 00 1 1798.184
2011 03 24 04 45 00 1 1798.128
2011 03 24 04 30 00 1 1798.072
2011 03 24 04 15 00 1 1798.015
2011 03 24 04 00 00 1 1797.969
2011 03 24 03 45 00 1 1797.920
2011 03 24 03 30 00 1 1797.881
2011 03 24 03 15 00 1 1797.846
2011 03 24 03 00 00 1 1797.809
2011 03 24 02 45 00 1 1797.786
2011 03 24 02 30 00 1 1797.769
2011 03 24 02 15 00 1 1797.757
2011 03 24 02 00 00 1 1797.753
2011 03 24 01 45 00 1 1797.762
2011 03 24 01 30 00 1 1797.786
2011 03 24 01 15 00 1 1797.811
2011 03 24 01 00 00 1 1797.848
2011 03 24 00 45 00 1 1797.889
2011 03 24 00 30 00 1 1797.941
2011 03 24 00 15 00 1 1797.997
2011 03 24 00 00 00 1 1798.061
2011 03 23 23 45 00 1 1798.124
2011 03 23 23 30 00 1 1798.199
2011 03 23 23 15 00 1 1798.270
2011 03 23 23 00 00 1 1798.349
2011 03 23 22 45 00 1 1798.426
2011 03 23 22 30 00 1 1798.510
2011 03 23 22 15 00 1 1798.594
2011 03 23 22 00 00 1 1798.668
2011 03 23 21 45 00 1 1798.743
2011 03 23 21 30 00 1 1798.817
2011 03 23 21 15 00 1 1798.886
2011 03 23 21 00 00 1 1798.945
2011 03 23 20 45 00 1 1798.996
2011 03 23 20 30 00 1 1799.038
2011 03 23 20 15 00 1 1799.074
2011 03 23 20 00 00 1 1799.105
2011 03 23 19 45 00 1 1799.123
2011 03 23 19 30 00 1 1799.129
2011 03 23 19 15 00 1 1799.123
2011 03 23 19 00 00 1 1799.105
2011 03 23 18 45 00 1 1799.080
2011 03 23 18 30 00 1 1799.046
2011 03 23 18 15 00 1 1799.002
2011 03 23 18 00 00 1 1798.951
2011 03 23 17 45 00 1 1798.887
2011 03 23 17 30 00 1 1798.821
2011 03 23 17 15 00 1 1798.743
2011 03 23 17 00 00 1 1798.668
2011 03 23 16 45 00 1 1798.589
2011 03 23 16 30 00 1 1798.506
2011 03 23 16 15 00 1 1798.424
2011 03 23 16 00 00 1 1798.339
2011 03 23 15 45 00 1 1798.261
2011 03 23 15 30 00 1 1798.183
2011 03 23 15 15 00 1 1798.103
2011 03 23 15 00 00 1 1798.036
2011 03 23 14 45 00 1 1797.971
2011 03 23 14 30 00 1 1797.913
2011 03 23 14 15 00 1 1797.859
2011 03 23 14 00 00 1 1797.817
2011 03 23 13 45 00 1 1797.784
2011 03 23 13 30 00 1 1797.762
2011 03 23 13 15 00 1 1797.748
2011 03 23 13 00 00 1 1797.744
2011 03 23 12 45 00 1 1797.751
2011 03 23 12 30 00 1 1797.767
2011 03 23 12 15 00 1 1797.794
2011 03 23 12 00 00 1 1797.825
2011 03 23 11 45 00 1 1797.867
2011 03 23 11 30 00 1 1797.919
2011 03 23 11 15 00 1 1797.977
2011 03 23 11 00 00 1 1798.042
2011 03 23 10 45 00 1 1798.110
2011 03 23 10 30 00 1 1798.181
2011 03 23 10 15 00 1 1798.255
2011 03 23 10 00 00 1 1798.330
2011 03 23 09 45 00 1 1798.404
2011 03 23 09 30 00 1 1798.472
2011 03 23 09 15 00 1 1798.540
2011 03 23 09 00 00 1 1798.605
2011 03 23 08 45 00 1 1798.667
2011 03 23 08 30 00 1 1798.713
2011 03 23 08 15 00 1 1798.758
2011 03 23 08 00 00 1 1798.793
2011 03 23 07 45 00 1 1798.821
2011 03 23 07 30 00 1 1798.836
2011 03 23 07 15 00 1 1798.844
2011 03 23 07 00 00 1 1798.838
2011 03 23 06 45 00 1 1798.818
2011 03 23 06 30 00 1 1798.798
2011 03 23 06 15 00 1 1798.760
2011 03 23 06 00 00 1 1798.716
2011 03 23 05 45 00 1 1798.663
2011 03 23 05 30 00 1 1798.599
2011 03 23 05 15 00 1 1798.530
2011 03 23 05 00 00 1 1798.460
2011 03 23 04 45 00 1 1798.383
2011 03 23 04 30 00 1 1798.304
2011 03 23 04 15 00 1 1798.218
2011 03 23 04 00 00 1 1798.133
2011 03 23 03 45 00 1 1798.050
2011 03 23 03 30 00 1 1797.972
2011 03 23 03 15 00 1 1797.898
2011 03 23 03 00 00 1 1797.825
2011 03 23 02 45 00 1 1797.762
2011 03 23 02 30 00 1 1797.700
2011 03 23 02 15 00 1 1797.652
2011 03 23 02 00 00 1 1797.616
2011 03 23 01 45 00 1 1797.596
2011 03 23 01 30 00 1 1797.585
2011 03 23 01 15 00 1 1797.576
2011 03 23 01 00 00 1 1797.588
2011 03 23 00 45 00 1 1797.608
2011 03 23 00 30 00 1 1797.639
2011 03 23 00 15 00 1 1797.682
2011 03 23 00 00 00 1 1797.735
2011 03 22 23 45 00 1 1797.800
2011 03 22 23 30 00 1 1797.876
2011 03 22 23 15 00 1 1797.968
2011 03 22 23 00 00 1 1798.058
2011 03 22 22 45 00 1 1798.154
2011 03 22 22 30 00 1 1798.245
2011 03 22 22 15 00 1 1798.344
2011 03 22 22 00 00 1 1798.446
2011 03 22 21 45 00 1 1798.553
2011 03 22 21 30 00 1 1798.654
2011 03 22 21 15 00 1 1798.752
2011 03 22 21 00 00 1 1798.849
2011 03 22 20 45 00 1 1798.937
2011 03 22 20 30 00 1 1799.021
2011 03 22 20 15 00 1 1799.093
2011 03 22 20 00 00 1 1799.154
2011 03 22 19 45 00 1 1799.203
2011 03 22 19 30 00 1 1799.243
2011 03 22 19 15 00 1 1799.272
2011 03 22 19 00 00 1 1799.290
2011 03 22 18 45 00 1 1799.290
2011 03 22 18 30 00 1 1799.279
2011 03 22 18 15 00 1 1799.252
2011 03 22 18 00 00 1 1799.217
2011 03 22 17 45 00 1 1799.164
2011 03 22 17 30 00 1 1799.100
2011 03 22 17 15 00 1 1799.031
2011 03 22 17 00 00 1 1798.950
2011 03 22 16 45 00 1 1798.861
2011 03 22 16 30 00 1 1798.768
2011 03 22 16 15 00 1 1798.668
2011 03 22 16 00 00 1 1798.565
2011 03 22 15 45 00 1 1798.464
2011 03 22 15 30 00 1 1798.364
2011 03 22 15 15 00 1 1798.267
2011 03 22 15 00 00 1 1798.168
2011 03 22 14 45 00 1 1798.073
2011 03 22 14 30 00 1 1797.984
2011 03 22 14 15 00 1 1797.904
2011 03 22 14 00 00 1 1797.832
2011 03 22 13 45 00 1 1797.762
2011 03 22 13 30 00 1 1797.710
2011 03 22 13 15 00 1 1797.662
2011 03 22 13 00 00 1 1797.631
2011 03 22 12 45 00 1 1797.610
2011 03 22 12 30 00 1 1797.602
2011 03 22 12 15 00 1 1797.607
2011 03 22 12 00 00 1 1797.625
2011 03 22 11 45 00 1 1797.658
2011 03 22 11 30 00 1 1797.697
2011 03 22 11 15 00 1 1797.743
2011 03 22 11 00 00 1 1797.798
2011 03 22 10 45 00 1 1797.866
2011 03 22 10 30 00 1 1797.951
2011 03 22 10 15 00 1 1798.039
2011 03 22 10 00 00 1 1798.134
2011 03 22 09 45 00 1 1798.228
2011 03 22 09 30 00 1 1798.318
2011 03 22 09 15 00 1 1798.417
2011 03 22 09 00 00 1 1798.514
2011 03 22 08 45 00 1 1798.603
2011 03 22 08 30 00 1 1798.690
2011 03 22 08 15 00 1 1798.767
2011 03 22 08 00 00 1 1798.837
2011 03 22 07 45 00 1 1798.905
2011 03 22 07 30 00 1 1798.960
2011 03 22 07 15 00 1 1798.997
2011 03 22 07 00 00 1 1799.028
2011 03 22 06 45 00 1 1799.048
2011 03 22 06 30 00 1 1799.054
2011 03 22 06 15 00 1 1799.043
2011 03 22 06 00 00 1 1799.019
2011 03 22 05 45 00 1 1798.983
2011 03 22 05 30 00 1 1798.929
2011 03 22 05 15 00 1 1798.872
2011 03 22 05 00 00 1 1798.800
2011 03 22 04 45 00 1 1798.724
2011 03 22 04 30 00 1 1798.638
2011 03 22 04 15 00 1 1798.546
2011 03 22 04 00 00 1 1798.446
2011 03 22 03 45 00 1 1798.342
2011 03 22 03 30 00 1 1798.238
2011 03 22 03 15 00 1 1798.133
2011 03 22 03 00 00 1 1798.034
2011 03 22 02 45 00 1 1797.933
2011 03 22 02 30 00 1 1797.844
2011 03 22 02 15 00 1 1797.759
2011 03 22 02 00 00 1 1797.685
2011 03 22 01 45 00 1 1797.615
2011 03 22 01 30 00 1 1797.556
2011 03 22 01 15 00 1 1797.510
2011 03 22 01 00 00 1 1797.476
2011 03 22 00 45 00 1 1797.459
2011 03 22 00 30 00 1 1797.451
2011 03 22 00 15 00 1 1797.457
2011 03 22 00 00 00 1 1797.479
2011 03 21 23 45 00 1 1797.519
2011 03 21 23 30 00 1 1797.571
2011 03 21 23 15 00 1 1797.638
2011 03 21 23 00 00 1 1797.712
2011 03 21 22 45 00 1 1797.795
2011 03 21 22 30 00 1 1797.890
2011 03 21 22 15 00 1 1797.994
2011 03 21 22 00 00 1 1798.105
2011 03 21 21 45 00 1 1798.221
2011 03 21 21 30 00 1 1798.338
2011 03 21 21 15 00 1 1798.458
2011 03 21 21 00 00 1 1798.584
2011 03 21 20 45 00 1 1798.703
2011 03 21 20 30 00 1 1798.817
2011 03 21 20 15 00 1 1798.925
2011 03 21 20 00 00 1 1799.025
2011 03 21 19 45 00 1 1799.115
2011 03 21 19 30 00 1 1799.195
2011 03 21 19 15 00 1 1799.266
2011 03 21 19 00 00 1 1799.316
2011 03 21 18 45 00 1 1799.353
2011 03 21 18 30 00 1 1799.377
2011 03 21 18 15 00 1 1799.392
2011 03 21 18 00 00 1 1799.388
2011 03 21 17 45 00 1 1799.371
2011 03 21 17 30 00 1 1799.336
2011 03 21 17 15 00 1 1799.285
2011 03 21 17 00 00 1 1799.220
2011 03 21 16 45 00 1 1799.144
2011 03 21 16 30 00 1 1799.053
2011 03 21 16 15 00 1 1798.958
2011 03 21 16 00 00 1 1798.853
2011 03 21 15 45 00 1 1798.739
2011 03 21 15 30 00 1 1798.623
2011 03 21 15 15 00 1 1798.504
2011 03 21 15 00 00 1 1798.378
2011 03 21 14 45 00 1 1798.265
2011 03 21 14 30 00 1 1798.150
2011 03 21 14 15 00 1 1798.038
2011 03 21 14 00 00 1 1797.931
2011 03 21 13 45 00 1 1797.830
2011 03 21 13 30 00 1 1797.738
2011 03 21 13 15 00 1 1797.654
2011 03 21 13 00 00 1 1797.585
2011 03 21 12 45 00 1 1797.529
2011 03 21 12 30 00 1 1797.487
2011 03 21 12 15 00 1 1797.459
2011 03 21 12 00 00 1 1797.448
2011 03 21 11 45 00 1 1797.451
2011 03 21 11 30 00 1 1797.472
2011 03 21 11 15 00 1 1797.503
2011 03 21 11 00 00 1 1797.547
2011 03 21 10 45 00 1 1797.606
2011 03 21 10 30 00 1 1797.678
2011 03 21 10 15 00 1 1797.758
2011 03 21 10 00 00 1 1797.846
2011 03 21 09 45 00 1 1797.947
2011 03 21 09 30 00 1 1798.055
2011 03 21 09 15 00 1 1798.164
2011 03 21 09 00 00 1 1798.279
2011 03 21 08 45 00 1 1798.396
2011 03 21 08 30 00 1 1798.510
2011 03 21 08 15 00 1 1798.624
2011 03 21 08 00 00 1 1798.734
2011 03 21 07 45 00 1 1798.832
2011 03 21 07 30 00 1 1798.926
2011 03 21 07 15 00 1 1799.010
2011 03 21 07 00 00 1 1799.084
2011 03 21 06 45 00 1 1799.142
2011 03 21 06 30 00 1 1799.187
2011 03 21 06 15 00 1 1799.218
2011 03 21 06 00 00 1 1799.232
2011 03 21 05 45 00 1 1799.234
2011 03 21 05 30 00 1 1799.221
2011 03 21 05 15 00 1 1799.191
2011 03 21 05 00 00 1 1799.144
2011 03 21 04 45 00 1 1799.086
2011 03 21 04 30 00 1 1799.016
2011 03 21 04 15 00 1 1798.931
2011 03 21 04 00 00 1 1798.835
2011 03 21 03 45 00 1 1798.730
2011 03 21 03 30 00 1 1798.619
2011 03 21 03 15 00 1 1798.504
2011 03 21 03 00 00 1 1798.386
2011 03 21 02 45 00 1 1798.263
2011 03 21 02 30 00 1 1798.145
2011 03 21 02 15 00 1 1798.031
2011 03 21 02 00 00 1 1797.920
2011 03 21 01 45 00 1 1797.814
2011 03 21 01 30 00 1 1797.720
2011 03 21 01 15 00 1 1797.630
2011 03 21 01 00 00 1 1797.556
2011 03 21 00 45 00 1 1797.492
2011 03 21 00 30 00 1 1797.439
2011 03 21 00 15 00 1 1797.401
2011 03 21 00 00 00 1 1797.382
2011 03 20 23 45 00 1 1797.380
2011 03 20 23 30 00 1 1797.388
2011 03 20 23 15 00 1 1797.416
2011 03 20 23 00 00 1 1797.457
2011 03 20 22 45 00 1 1797.511
2011 03 20 22 30 00 1 1797.581
2011 03 20 22 15 00 1 1797.666
2011 03 20 22 00 00 1 1797.764
2011 03 20 21 45 00 1 1797.867
2011 03 20 21 30 00 1 1797.980
2011 03 20 21 15 00 1 1798.098
2011 03 20 21 00 00 1 1798.222
2011 03 20 20 45 00 1 1798.347
2011 03 20 20 30 00 1 1798.480
2011 03 20 20 15 00 1 1798.609
2011 03 20 20 00 00 1 1798.735
2011 03 20 19 45 00 1 1798.852
2011 03 20 19 30 00 1 1798.971
2011 03 20 19 15 00 1 1799.076
2011 03 20 19 00 00 1 1799.168
2011 03 20 18 45 00 1 1799.249
2011 03 20 18 30 00 1 1799.315
2011 03 20 18 15 00 1 1799.363
2011 03 20 18 00 00 1 1799.401
2011 03 20 17 45 00 1 1799.421
2011 03 20 17 30 00 1 1799.422
2011 03 20 17 15 00 1 1799.405
2011 03 20 17 00 00 1 1799.375
2011 03 20 16 45 00 1 1799.327
2011 03 20 16 30 00 1 1799.265
2011 03 20 16 15 00 1 1799.188
2011 03 20 16 00 00 1 1799.099
2011 03 20 15 45 00 1 1799.002
2011 03 20 15 30 00 1 1798.892
2011 03 20 15 15 00 1 1798.779
2011 03 20 15 00 00 1 1798.657
2011 03 20 14 45 00 1 1798.529
2011 03 20 14 30 00 1 1798.403
2011 03 20 14 15 00 1 1798.276
2011 03 20 14 00 00 1 1798.146
2011 03 20 13 45 00 1 1798.022
2011 03 20 13 30 00 1 1797.909
2011 03 20 13 15 00 1 1797.799
2011 03 20 13 00 00 1 1797.697
2011 03 20 12 45 00 1 1797.607
2011 03 20 12 30 00 1 1797.531
2011 03 20 12 15 00 1 1797.471
2011 03 20 12 00 00 1 1797.422
2011 03 20 11 45 00 1 1797.387
2011 03 20 11 30 00 1 1797.370
2011 03 20 11 15 00 1 1797.368
2011 03 20 11 00 00 1 1797.380
2011 03 20 10 45 00 1 1797.411
2011 03 20 10 30 00 1 1797.457
2011 03 20 10 15 00 1 1797.521
2011 03 20 10 00 00 1 1797.599
2011 03 20 09 45 00 1 1797.691
2011 03 20 09 30 00 1 1797.784
2011 03 20 09 15 00 1 1797.886
2011 03 20 09 00 00 1 1798.002
2011 03 20 08 45 00 1 1798.127
2011 03 20 08 30 00 1 1798.252
2011 03 20 08 15 00 1 1798.380
2011 03 20 08 00 00 1 1798.509
2011 03 20 07 45 00 1 1798.633
2011 03 20 07 30 00 1 1798.755
2011 03 20 07 15 00 1 1798.870
2011 03 20 07 00 00 1 1798.976
2011 03 20 06 45 00 1 1799.071
2011 03 20 06 30 00 1 1799.151
2011 03 20 06 15 00 1 1799.224
2011 03 20 06 00 00 1 1799.281
2011 03 20 05 45 00 1 1799.329
2011 03 20 05 30 00 1 1799.355
2011 03 20 05 15 00 1 1799.368
2011 03 20 05 00 00 1 1799.363
2011 03 20 04 45 00 1 1799.343
2011 03 20 04 30 00 1 1799.304
2011 03 20 04 15 00 1 1799.251
2011 03 20 04 00 00 1 1799.181
2011 03 20 03 45 00 1 1799.100
2011 03 20 03 30 00 1 1799.010
2011 03 20 03 15 00 1 1798.902
2011 03 20 03 00 00 1 1798.782
2011 03 20 02 45 00 1 1798.660
2011 03 20 02 30 00 1 1798.541
2011 03 20 02 15 00 1 1798.418
2011 03 20 02 00 00 1 1798.291
2011 03 20 01 45 00 1 1798.171
2011 03 20 01 30 00 1 1798.049
2011 03 20 01 15 00 1 1797.937
2011 03 20 01 00 00 1 1797.827
2011 03 20 00 45 00 1 1797.729
2011 03 20 00 30 00 1 1797.638
2011 03 20 00 15 00 1 1797.563
2011 03 20 00 00 00 1 1797.503
2011 03 19 23 45 00 1 1797.454
2011 03 19 23 30 00 1 1797.419
2011 03 19 23 15 00 1 1797.406
2011 03 19 23 00 00 1 1797.404
2011 03 19 22 45 00 1 1797.415
2011 03 19 22 30 00 1 1797.443
2011 03 19 22 15 00 1 1797.483
2011 03 19 22 00 00 1 1797.543
2011 03 19 21 45 00 1 1797.621
2011 03 19 21 30 00 1 1797.712
2011 03 19 21 15 00 1 1797.808
2011 03 19 21 00 00 1 1797.914
2011 03 19 20 45 00 1 1798.035
2011 03 19 20 30 00 1 1798.152
2011 03 19 20 15 00 1 1798.278
2011 03 19 20 00 00 1 1798.410
2011 03 19 19 45 00 1 1798.536
2011 03 19 19 30 00 1 1798.661
2011 03 19 19 15 00 1 1798.779
2011 03 19 19 00 00 1 1798.895
2011 03 19 18 45 00 1 1799.007
2011 03 19 18 30 00 1 1799.101
2011 03 19 18 15 00 1 1799.188
2011 03 19 18 00 00 1 1799.254
2011 03 19 17 45 00 1 1799.313
2011 03 19 17 30 00 1 1799.354
2011 03 19 17 15 00 1 1799.379
2011 03 19 17 00 00 1 1799.384
2011 03 19 16 45 00 1 1799.377
2011 03 19 16 30 00 1 1799.352
2011 03 19 16 15 00 1 1799.313
2011 03 19 16 00 00 1 1799.255
2011 03 19 15 45 00 1 1799.182
2011 03 19 15 30 00 1 1799.099
2011 03 19 15 15 00 1 1799.000
2011 03 19 15 00 00 1 1798.892
2011 03 19 14 45 00 1 1798.784
2011 03 19 14 30 00 1 1798.665
2011 03 19 14 15 00 1 1798.540
2011 03 19 14 00 00 1 1798.416
2011 03 19 13 45 00 1 1798.287
2011 03 19 13 30 00 1 1798.153
2011 03 19 13 15 00 1 1798.027
2011 03 19 13 00 00 1 1797.911
2011 03 19 12 45 00 1 1797.804
2011 03 19 12 30 00 1 1797.704
2011 03 19 12 15 00 1 1797.612
2011 03 19 12 00 00 1 1797.533
2011 03 19 11 45 00 1 1797.470
2011 03 19 11 30 00 1 1797.416
2011 03 19 11 15 00 1 1797.379
2011 03 19 11 00 00 1 1797.355
2011 03 19 10 45 00 1 1797.348
2011 03 19 10 30 00 1 1797.362
2011 03 19 10 15 00 1 1797.389
2011 03 19 10 00 00 1 1797.436
2011 03 19 09 45 00 1 1797.493
2011 03 19 09 30 00 1 1797.567
2011 03 19 09 15 00 1 1797.644
2011 03 19 09 00 00 1 1797.738
2011 03 19 08 45 00 1 1797.841
2011 03 19 08 30 00 1 1797.957
2011 03 19 08 15 00 1 1798.074
2011 03 19 08 00 00 1 1798.200
2011 03 19 07 45 00 1 1798.328
2011 03 19 07 30 00 1 1798.462
2011 03 19 07 15 00 1 1798.591
2011 03 19 07 00 00 1 1798.717
2011 03 19 06 45 00 1 1798.828
2011 03 19 06 30 00 1 1798.934
2011 03 19 06 15 00 1 1799.033
2011 03 19 06 00 00 1 1799.132
2011 03 19 05 45 00 1 1799.214
2011 03 19 05 30 00 1 1799.280
2011 03 19 05 15 00 1 1799.333
2011 03 19 05 00 00 1 1799.373
2011 03 19 04 45 00 1 1799.394
2011 03 19 04 30 00 1 1799.398
2011 03 19 04 15 00 1 1799.387
2011 03 19 04 00 00 1 1799.360
2011 03 19 03 45 00 1 1799.312
2011 03 19 03 30 00 1 1799.256
2011 03 19 03 15 00 1 1799.184
2011 03 19 03 00 00 1 1799.097
2011 03 19 02 45 00 1 1798.999
2011 03 19 02 30 00 1 1798.895
2011 03 19 02 15 00 1 1798.786
2011 03 19 02 00 00 1 1798.670
2011 03 19 01 45 00 1 1798.552
2011 03 19 01 30 00 1 1798.434
2011 03 19 01 15 00 1 1798.306
2011 03 19 01 00 00 1 1798.186
2011 03 19 00 45 00 1 1798.073
2011 03 19 00 30 00 1 1797.965
2011 03 19 00 15 00 1 1797.861
2011 03 19 00 00 00 1 1797.772
2011 03 18 23 45 00 1 1797.694
2011 03 18 23 30 00 1 1797.628
2011 03 18 23 15 00 1 1797.564
2011 03 18 23 00 00 1 1797.513
2011 03 18 22 45 00 1 1797.489
2011 03 18 22 30 00 1 1797.479
2011 03 18 22 15 00 1 1797.479
2011 03 18 22 00 00 1 1797.494
2011 03 18 21 45 00 1 1797.527
2011 03 18 21 30 00 1 1797.572
2011 03 18 21 15 00 1 1797.631
2011 03 18 21 00 00 1 1797.702
2011 03 18 20 45 00 1 1797.785
2011 03 18 20 30 00 1 1797.886
2011 03 18 20 15 00 1 1797.986
2011 03 18 20 00 00 1 1798.094
2011 03 18 19 45 00 1 1798.211
2011 03 18 19 30 00 1 1798.328
2011 03 18 19 15 00 1 1798.450
2011 03 18 19 00 00 1 1798.565
2011 03 18 18 45 00 1 1798.674
2011 03 18 18 30 00 1 1798.783
2011 03 18 18 15 00 1 1798.886
